company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
QualityLogic,software-testing,"QualityLogic is a software testing company based in Boise, Idaho with additional offices in California and Oklahoma. Founded in 1986, the team of 68 specializes in application testing. They work primarily with enterprise and midmarket clients in the arts, entertainment and music industries.",4.9,(19 Reviews),Disney; Mighty Networks; Lexicon; HP,"QualityLogic conducts manual, ad hoc, and exploratory testing for mobile and web apps, supporting feature additions via new assessments and flagging issues through a defect-tracking system and usage library.","['Advertising & marketing', 'Arts, entertainment & music', 'Consumer products & services', 'eCommerce', 'Education', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology', 'Media']","Boise, ID",50 - 249 employees,"$5,000+"
"QA Mentor, Inc.",software-testing,"QA Mentor, Inc. is a software testing company based in New York. It has more than 175 employees and was founded in 2010. The team specializes in application testing services.",5.0,(4 Reviews),HSBC; Citi; Sterling; Morgan Stanley,"QA Mentor, Inc. is providing testing for a web application.",,"New York, NY",250 - 999 employees,"$1,000+"
ImpactQA,software-testing,"ImpactQA is an independent software testing and QA consulting company in New York. The company provides full-cycle QA automated testing services engineered for Application Testing, Security Testing, SAP Testing, Continuous Testing, Performance Engineering, DevOps Testing, and more. They primarily serve SMEs and Fortune 500 companies in the IT, e-commerce, health care, and BFSI industries.  ",4.6,(6 Reviews),Yum! Brands; Deloitte; Terex; Panasonic,ImpactQA provided testing for a cloud-based operating system. The team was responsible for both functional and automation testing in order to increase the quality of the platform.,"['Education', 'Financial services', 'Medical', 'Information technology', 'Real estate']","New York, NY",50 - 249 employees,"$10,000+"
Testing4Success,software-testing,"Testing4Success is a small application testing company. Launched in 2009, the team provides application testing. The company is headquartered in East Sooke, Canada.",5.0,(7 Reviews),,Testing4Success QA tested an iOS app for a healthcare and pharmaceutical company. They were tasked with rigorous testing of the app's features using the manual process.,"['Advertising & marketing', 'eCommerce', 'Financial services', 'Government', 'Medical', 'Information technology']","East Sooke, Canada",2 - 9 employees,"$1,000+"
Testmatick,software-testing,"Testmatick is a software testing company based in New York City, with offices in India and Ukraine. Founded in 2009, the team of 36 specializes in application testing.",4.9,(14 Reviews),Hubrick; KEYPR; Sweetrush; oneUp,"Testmatick conducted quality testing on new interfaces for an e-Faxing solution. In their comprehensive approach, the team tested different scenarios to improve the platform’s performance.","['eCommerce', 'Education', 'Financial services', 'Gaming']","New York, NY",50 - 249 employees,"$1,000+"
Zappletech,software-testing,"Zappletech, an application testing company, is in Kraków, Poland and Dublin 3, Ireland. The midsize team offers application testing. The company was founded in 2011.",4.9,(7 Reviews),Trivago; Tele2; Couchsurfing International; Activated Insights,"Zappletech comprehensively tested a mobile and web app of a pharmaceutical tech firm. The team selected the optimal frameworks, built automation capabilities, and utilized JavaScript, WebDriver, and CircleCI.","['eCommerce', 'Financial services', 'Medical', 'Hospitality & leisure']","Kraków, Poland",10 - 49 employees,"$10,000+"
DeviQA,software-testing,"DeviQA is an independent software testing company headquartered in Warsaw, Poland, with delivery centers in Ukraine and multiple EU countries. Since their establishment in 2010, they have built a team of 200+ QA engineers from 14 European countries, and they offer various collaborative QA solutions, including Remote QA Department, QA Team Augmentation, Project-based Quality Assurance, QA as a Service, QA Consulting, and QA Automation.",5.0,(23 Reviews),Mimecast; Biznessapps; Sprinklr; WeHeartIt,DeviQA has been hired by a SaaS platform for ongoing support in their QA processes and operations. They are tasked with setting up a QA process that suits the client's development methods.,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'Dental', 'eCommerce', 'Education', 'Financial services', 'Gaming']","Warszawa, Poland",50 - 249 employees,Undisclosed
Abstracta Inc.,software-testing,"Abstracta Inc. is a software testing agency founded in 2008. Based in San Francisco, with Uruguayan offices in Montevideo and Salto, the team of 76 specializes in application testing and custom software development.  ",4.9,(16 Reviews),Acqua di Parma; Agesic; BBVA; Benefit Cosmetics,Abstracta Inc. provides ongoing QA testing services for a software development firm. The team conducts manual and automated testing for various apps. Key technologies being used include Selenium and Cucumber.,"['eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Information technology']","Montevideo, Uruguay",50 - 249 employees,Undisclosed
Solwit SA,software-testing,"Solwit SA is a custom software development firm based in Gdańsk, Poland. Founded in 201, their team of 500 serves clients in the IT, Financial services and utilities sectors. Services include NodeJS, AngularJS, and .NET development.",5.0,(8 Reviews),,"Solwit SA developed a web app for a car rental company. They designed the solution, hosted the backend in AWS, and built the frontend using Angular, Amazon DynamoDB, AWS Amplify, AppSync, Lambda, and .NET Core.","['Automotive', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Retail', 'Utilities']","Gdańsk, Poland",250 - 999 employees,"$5,000+"
BetterQA,software-testing,"BetterQA is a software testing services company founded in 2018 and located in Cluj-Napoca, Romania. The team of fewer than 50 employees offers application testing services to mostly midmarket businesses in the IT industry.",4.9,(18 Reviews),Medial Multimedia Services; IBV; Butter Payments; CoCoMore,BetterQA provides application testing services for a B2B SaaS company. They have performed QA on the client's platform.,"['Business services', 'eCommerce', 'Medical', 'Information technology']","Cluj-Napoca, Romania",10 - 49 employees,"$5,000+"
QASource,software-testing,"QASource is a software testing company based in Pleasanton, Calif., with offices in India and Mexico. Founded in 2002, the team of 257 specializes in application testing. They work primarily with midmarket clients in the healthcare and financial industries.",4.7,(10 Reviews),Facebook; IBM; Oracle; Dartmouth University,QASource provides web functionality testing services for a CD and DVD manufacturer. They do automated and manual testing to find bugs.,"['Financial services', 'Medical', 'Information technology', 'Legal', 'Retail', 'Telecommunications', 'Utilities']","Pleasanton, CA","1,000 - 9,999 employees","$25,000+"
ASTAQC CONSULTING,software-testing,"ASTAQC CONSULTING is a software testing and quality assurance company in Portland, Ore. and Mumbai, India. Founded in 2018, they have about 10 employees that serve mostly small-business and midmarket clients in the IT and government sectors. Services include application testing, cybersecurity, and custom software development.",5.0,(9 Reviews),EMBRACING FUTURE POTENTIAL LTD; United Nations; Pepsico; Oldporgrammer,ASTAQC CONSULTING provides application testing services for a meal delivery platform. They run tests focused on identifying bugs as well as provide reports summarizing pass or fail results.,"['Advertising & marketing', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'Government', 'Medical']","Mumbai, India",50 - 249 employees,"$50,000+"
Quality Tech Lab,software-testing,"Established in 2015, Quality Testing Lab is an application testing company. The small Yerevan, Armenia-based team provides application testing.",5.0,(8 Reviews),DISQO; Acumen Technologies; Vineti; iFix Group,A software development company partners with Quality Tech Lab to help them perform manual testing on some of the app's new features by creating test plans and test cases.,"['eCommerce', 'Financial services', 'Government', 'Medical']","Yerevan, Armenia",50 - 249 employees,"$1,000+"
